51,9,493897782
38,-97,493897783
38,-97,493897784
38,-97,493897785
39.9289,116.388,493897786
42.9253,-78.8525,493897787
51,9,493897788
42.9826,-78.8753,493897791
42.1497,-74.9384,493897792
42.9826,-78.8753,493897793
42.1497,-74.9384,493897794
42.9253,-78.8525,493897796
42.9253,-78.8525,493897797
38.8951,-77.0364,493897798
33.5,36.3833,493897799
40.6867,-73.9778,493897800
-34,-64,493897801
-35.2833,149.217,493897802
-35.2167,149.133,493897803
13.75,100.517,493897804
38.8951,-77.0364,493897805
-38.6533,178.004,493897806
33.5,36.3833,493897807
33.5,36.3833,493897808
33.5,36.3833,493897809
33.5,36.3833,493897810
33.5,36.3833,493897811
33.5,36.3,493897812
33.5,36.3833,493897813
33.5,36.3,493897814
39.9272,32.8644,493897815
39.9272,32.8644,493897816
39.9272,32.8644,493897817
39.9272,32.8644,493897818
39.9272,32.8644,493897819
40.6867,-73.9778,493897820
30,70,493897821
39.9289,116.388,493897822
39.9289,116.388,493897823
39.9289,116.388,493897824
33.8333,35.8333,493897825
42.8333,12.8333,493897826
31.7667,35.2333,493897827
31.106,-97.6475,493897828
30,70,493897829
34.1083,-117.29,493897830
24.6408,46.7728,493897831
24.6408,46.7728,493897832
39.5,-8,493897833
25,45,493897834
15,48,493897835
25,17,493897836
25,17,493897837
25,45,493897838
15,48,493897839
33.8333,35.8333,493897840
25,17,493897841
33.8333,35.8333,493897842
34.6834,-84.4499,493897843
30,70,493897844
40.314,-74.5089,493897845
31.106,-97.6475,493897846
-3.37611,29.36,493897847
1,32,493897848
38.8951,-77.0364,493897849
35,38,493897850
35,38,493897851
27.0445,79.3274,493897852
27.0445,79.3274,493897853
32.7673,-89.6812,493897854
40.1135,-111.854,493897855
40.1135,-111.854,493897856
-29,24,493897857
-33.8833,151.217,493897858
-33.8833,151.217,493897859
-33.8833,151.217,493897860
-33.8833,151.217,493897861
-27,133,493897862
-41,174,493897863
-10.5,105.667,493897864
-37.5627,143.863,493897865
-33.8833,151.217,493897866
-35.2833,149.217,493897867
-35.2833,149.217,493897869
-37.8167,144.967,493897870
-33.8833,151.217,493897871
42.5278,-92.4455,493897872
50.8333,4.33333,493897873
37.9833,23.7333,493897874
51.1667,-0.183333,493897876
-37.3667,145.533,493897877
-38.3818,142.488,493897878
49.25,-123.133,493897879
17.3753,78.4744,493897881
34.5636,-111.854,493897882
34.5636,-111.854,493897883
39.7392,-104.985,493897884
49.25,-123.133,493897885
4.36667,18.5833,493897886
45.5,-73.5833,493897887
43.6667,-79.4167,493897888
43.6667,-79.4167,493897889
43.6667,-79.4167,493897890
47,8,493897891
31.2222,121.458,493897892
35,105,493897893
32.0105,104.019,493897894
31.2222,121.458,493897895
40,-4,493897896
4,-72,493897897
44.6074,-69.3977,493897898
35,38,493897900
42.3584,-71.0598,493897901
43.4108,-71.5653,493897902
42.1497,-74.9384,493897903
-37.8167,144.967,493897905
31.1801,-91.8749,493897906
43.3504,-84.5603,493897907
34.0522,-118.244,493897909
36.17,-119.746,493897910
45.6333,5.73333,493897911
46,2,493897912
-32.243,148.605,493897914
38.8951,-77.0364,493897915
33.5,36.3833,493897916
33.5,36.3,493897917
33.5165,36.3843,493897918
60,100,493897919
19,39.5,493897920
51,9,493897921
59.3333,18.05,493897922
-0.216667,-78.5,493897923
27.8333,-81.717,493897925
42.1497,-74.9384,493897926
33.8191,-80.9066,493897927
43.6667,-79.4167,493897928
27.8333,-81.717,493897929
42.1497,-74.9384,493897930
-43.8167,172.9,493897931
1.25,103.827,493897932
34.9243,-82.4385,493897933
-38.6533,178.004,493897934
-19.0333,-169.867,493897935
31.106,-97.6475,493897936
-31.9833,150.867,493897937
27.8333,-81.717,493897939
42.1497,-74.9384,493897940
41.9123,-72.9879,493897941
15.5,-90.25,493897942
27.8333,-81.717,493897943
8,38,493897944
54,-2,493897945
53,-8,493897946
50.4136,2.96485,493897947
45.6333,5.73333,493897948
50.4136,2.96485,493897949
45.6333,5.73333,493897950
45.6333,5.73333,493897951
13.0833,80.2833,493897952
50.4136,2.96485,493897953
45.6333,5.73333,493897954
33.7,73.1667,493897955
51.7823,-1.31405,493897956
42.4794,-104.97,493897958
43.1548,-77.6156,493897959
51.5,-0.116667,493897960
7.38778,3.89639,493897962
43.1548,-77.6156,493897963
12.9894,7.60063,493897964
52.2,0.116667,493897965
19,-72.4167,493897966
-23.0333,18.6,493897967
10.5,26.25,493897968
38.8951,-77.0364,493897969
24.6408,46.7728,493897970
42.0046,-93.214,493897971
40.3363,-89.0022,493897972
-29,24,493897973
-41.3,174.783,493897974
35,38,493897975
-29,24,493897976
44,6,493897977
44,6,493897978
9.08333,7.53333,493897980
25,45,493897981
51.8333,0.583333,493897983
51.5,-0.116667,493897984
